,SV000001008,FI000007501,RSM00027612,RSM00021802,RSM00024266,USW00025503,CA002300500,IC000004030,CA002401200
1960,,14.29456521739131,18.563043478260873,9.243478260869567,13.308695652173917,11.54782608695652,10.36086956521739,,5.781521739130435
1961,,13.925000000000006,18.450000000000003,7.2608695652173925,12.938043478260871,10.661413043478259,8.058695652173913,,2.2836956521739125
1962,,10.051086956521742,14.915217391304346,7.001086956521737,11.480434782608693,12.425543478260868,7.919021739130433,,4.996195652173913
1963,,11.565217391304353,16.858695652173914,7.266304347826086,12.066304347826094,11.21141304347826,7.835869565217388,,3.0336956521739133
1964,,11.945652173913041,18.3195652173913,8.14891304347826,13.151086956521743,11.703804347826088,8.37880434782609,,3.334782608695652
1965,,11.03695652173913,16.1391304347826,,13.985869565217389,10.040760869565217,7.120108695652177,,3.411956521739131
1966,,12.665217391304346,17.47608695652174,,13.29239130434782,10.637500000000006,9.994565217391306,,3.6114130434782594
1967,,12.86304347826087,17.518478260869557,,12.759782608695659,11.811413043478257,7.459239130434778,,3.3108695652173914
1968,,11.188043478260875,17.2445652173913,,13.023913043478267,12.013586956521738,7.109782608695656,,4.155434782608695
1969,,12.730434782608688,16.345652173913056,,13.981521739130434,11.40978260869565,7.948369565217392,,3.2521739130434777
1970,,14.248913043478263,17.145652173913046,,13.059782608695645,11.009239130434782,9.230978260869565,,2.5652173913043486
1971,,12.083695652173914,16.864130434782613,,13.898913043478261,11.242934782608693,9.098369565217387,,4.515217391304347
1972,,14.70760869565218,20.694565217391307,,10.806521739130437,11.189673913043476,5.973369565217392,,2.3494565217391314
1973,,14.022826086956519,17.36630434782609,8.335869565217392,15.022826086956528,12.148913043478261,11.191847826086954,,3.5201086956521737
1974,,13.595652173913043,16.838043478260875,7.281521739130436,13.809782608695654,12.517391304347827,10.063043478260875,,2.4706521739130434
1975,,10.796739130434782,17.091304347826092,,13.421739130434776,11.040217391304349,10.171195652173914,9.298913043478258,3.5244565217391313
1976,4.731868131868131,11.5054347826087,14.783695652173913,6.37282608695652,12.286956521739132,10.601086956521739,8.010326086956518,10.118478260869566,2.6440217391304346
1977,4.196703296703295,11.242391304347825,17.145652173913042,6.953260869565218,12.995652173913046,12.152717391304348,7.917391304347828,10.022826086956519,4.667934782608696
1978,4.406521739130435,11.440217391304346,15.490217391304347,8.490217391304347,12.230434782608699,12.00489130434783,5.454891304347828,10.076086956521738,3.3271739130434783
1979,,13.21630434782609,16.919565217391312,8.625,11.114130434782604,12.939673913043476,7.447282608695653,9.514130434782608,1.4706521739130443
1980,4.672826086956522,13.408695652173916,16.579347826086963,9.215217391304348,13.933695652173913,10.939673913043482,9.316304347826087,10.50760869565217,2.2907608695652173
1981,3.5880434782608717,11.098913043478257,19.571739130434775,7.698913043478262,13.483695652173912,11.89402173913043,8.970108695652172,9.870652173913044,4.268478260869567
1982,3.220879120879122,10.97065217391304,16.32717391304348,7.552173913043479,13.3195652173913,10.51141304347826,7.8695652173913055,9.911956521739128,3.400543478260871
1983,3.7423913043478243,11.884782608695653,16.191304347826087,9.357608695652173,14.709782608695651,12.829347826086954,8.179347826086953,8.388043478260869,4.094565217391303
1984,4.743956043956044,11.65326086956522,16.1,8.808695652173913,10.978260869565217,11.756521739130436,9.200000000000001,10.286956521739132,3.662499999999998
1985,5.255434782608697,12.81195652173913,16.864130434782602,7.8184782608695675,12.255434782608695,10.784782608695656,8.889130434782611,10.133695652173914,3.239673913043477
1986,5.454347826086955,12.470652173913043,17.63804347826087,7.579347826086955,13.207608695652173,11.078260869565215,7.189673913043477,9.917391304347822,2.2701086956521745
1987,3.8945652173913063,10.758695652173907,16.51630434782609,6.971739130434785,13.222826086956522,12.27173913043478,6.191847826086956,10.66304347826087,4.555434782608694
1988,5.326086956521738,13.7,19.193478260869572,9.183695652173913,14.571739130434782,12.423913043478265,8.96032608695652,10.31847826086957,4.382608695652174
1989,4.421739130434783,12.994565217391298,18.470652173913038,5.033695652173915,13.01304347826087,12.78967391304348,8.488586956521738,9.569565217391299,3.160869565217393
1990,5.1597826086956475,12.20217391304347,16.01521739130435,9.447826086956525,12.536956521739134,12.495108695652174,7.21141304347826,10.775000000000002,4.6603260869565215
1991,4.969565217391303,12.413043478260867,17.639130434782604,9.33478260869565,15.211956521739133,11.71684782608696,9.615760869565214,11.150000000000004,
1992,4.838043478260869,11.464130434782613,17.79782608695652,7.232608695652175,11.699999999999994,12.239130434782604,5.867934782608696,9.179347826086959,2.409239130434783
1993,5.868478260869565,11.24891304347826,15.66956521739131,7.302173913043474,13.126086956521746,13.157608695652169,,9.508695652173914,4.20217391304348
1994,4.1347826086956525,12.75108695652174,16.008695652173913,,13.247826086956525,12.461413043478267,9.44836956521739,10.268478260869564,3.8913043478260887
1995,5.213043478260869,12.41847826086957,17.990217391304352,10.080434782608695,,12.811956521739134,9.24130434782609,10.0554347826087,4.704891304347826
1996,4.448913043478262,12.504347826086958,17.578260869565216,6.021739130434785,,11.871195652173906,10.893406593406597,10.43586956521739,2.0451086956521736
1997,4.343478260869565,14.144565217391307,17.894565217391303,8.742391304347825,15.241304347826087,13.958152173913048,,10.646739130434783,3.171428571428569
1998,6.228571428571432,12.04565217391304,18.089130434782618,8.572826086956523,14.745652173913053,11.730434782608697,10.636413043478262,10.747826086956522,5.227173913043479
1999,4.8141304347826095,12.928260869565225,19.832608695652187,9.925,14.529347826086948,11.723913043478262,8.589130434782609,10.29565217391304,4.264673913043479
2000,4.597826086956525,12.933695652173911,17.454347826086963,8.006521739130434,13.503260869565224,11.689673913043482,8.85380434782609,10.70760869565217,3.4586956521739123
2001,5.621739130434783,13.308695652173911,18.75978260869565,10.555434782608694,15.116304347826095,12.422282608695653,9.481521739130438,10.443478260869563,3.7668478260869573
2002,6.297826086956516,14.30217391304348,19.01521739130435,10.699999999999998,15.26847826086956,12.48097826086957,8.455434782608693,10.723913043478257,4.509782608695653
2003,5.572826086956522,13.671739130434773,16.846739130434784,8.81304347826087,13.963043478260873,12.952717391304349,9.18641304347826,12.258695652173913,4.524999999999998
2004,5.691304347826088,12.985869565217394,17.588043478260868,6.529347826086955,,14.11956521739131,7.642934782608696,11.648913043478261,3.408152173913044
2005,6.302173913043476,14.302173913043474,17.832608695652176,8.006521739130433,14.360869565217397,13.22391304347825,8.96413043478261,11.078260869565215,5.639673913043478
2006,6.331521739130434,14.183695652173911,17.902173913043477,9.342391304347826,13.54782608695652,11.560326086956522,9.397282608695653,10.77826086956522,3.9108695652173906
2007,6.465217391304349,13.011956521739126,18.855434782608697,9.4304347826087,14.001086956521737,12.359782608695657,9.180978260869562,11.630434782608699,5.632608695652172
2008,4.874999999999998,11.473913043478264,17.429347826086957,8.325000000000001,14.980434782608686,10.935326086956522,9.69782608695652,11.68804347826087,5.308152173913042
2009,5.697826086956522,12.914130434782605,17.256521739130438,9.923913043478262,14.059782608695652,11.804347826086957,8.524456521739129,11.507608695652172,5.867934782608694
2010,5.0489130434782625,12.729347826086952,22.220652173913034,10.467391304347828,15.966304347826087,10.919565217391305,,12.289130434782605,4.936413043478262
2011,6.263043478260872,14.48260869565217,20.39673913043478,10.785869565217393,15.853260869565213,10.525543478260872,9.31098901098901,11.018478260869568,7.253804347826088
2012,5.446739130434779,12.266304347826084,18.586956521739136,,14.314130434782605,10.805978260869566,9.777717391304348,11.959782608695651,6.36195652173913
2013,6.42173913043478,14.231521739130434,18.952173913043477,8.788043478260873,13.820652173913034,13.474456521739125,10.271739130434783,10.286956521739128,1.271739130434783
2014,5.886956521739131,14.309782608695654,,10.97282608695652,15.035869565217393,12.734239130434782,,11.531521739130433,3.7222826086956537
2015,6.757608695652175,11.940217391304346,,8.346739130434784,14.163043478260864,13.528804347826085,,10.470652173913045,
2016,6.663043478260867,13.654347826086955,,8.660869565217395,12.248913043478264,14.530434782608697,,11.774999999999997,
2017,5.90108695652174,12.426086956521745,,8.482417582417588,13.545652173913034,13.165217391304353,,10.81413043478261,
2018,6.051086956521738,14.941304347826089,,12.141304347826082,15.244565217391305,12.792391304347827,,9.953260869565218,
2019,6.558695652173915,12.74347826086957,,12.302173913043475,14.519565217391314,14.705978260869568,,11.490217391304345,
2020,7.241304347826084,14.484782608695658,,,,12.840217391304348,,10.78804347826087,
2021,5.352173913043476,14.623913043478264,,,15.963043478260872,11.608695652173918,,11.1,
