,SV000001008,FI000007501,RSM00027612,RSM00021802,RSM00024266,USW00025503,CA002300500,IC000004030,CA002401200
1960,,1065.5,1701.2,423.0,830.8000000000001,762.0500000000001,529.05,,133.55
1961,,936.3,1707.4,360.3000000000001,803.7,701.55,347.35,,0.0
1962,,586.1,1484.6,359.1000000000001,671.8,783.9,364.05,,122.05
1963,,911.5999999999999,1823.1,323.0,670.3,823.9000000000001,345.15000000000003,,48.50000000000001
1964,,725.3,1734.0,392.70000000000005,766.6000000000001,774.3000000000002,427.00000000000006,,2.5
1965,,644.6999999999999,1468.0,,928.5999999999998,661.9499999999999,270.85,,2.5
1966,,774.6,1811.6,,813.1999999999999,630.3,532.25,,75.75
1967,,873.7000000000002,1923.3999999999999,,730.6000000000001,783.9000000000001,339.19999999999993,,8.3
1968,,637.3999999999999,1617.4,,818.2,794.45,296.45,,49.2
1969,,745.1000000000001,1513.7,,898.3,803.0,399.4,,10.299999999999999
1970,,949.3,1645.2,,812.9999999999999,707.8000000000001,442.25,,39.300000000000004
1971,,722.0000000000001,1540.0,,922.5,675.35,434.65000000000003,,88.8
1972,,985.7,1967.3,,574.2,676.5,230.55,,12.650000000000002
1973,,864.9000000000001,1625.1000000000001,388.00000000000006,1049.4,807.5999999999999,609.3999999999999,,7.249999999999999
1974,,941.8,1609.7000000000003,347.0,871.8,939.2,506.0,,12.999999999999998
1975,,698.1000000000001,1879.1999999999998,,875.5,677.7,516.5500000000001,559.4,9.700000000000001
1976,64.5,697.6999999999999,1293.6000000000001,255.39999999999998,729.3000000000001,594.75,353.54999999999995,672.8,37.85
1977,85.5,607.3,1635.6000000000001,249.50000000000003,816.8999999999999,778.3000000000001,326.8999999999999,624.6,95.85
1978,74.5,740.9000000000001,1335.0,388.19999999999993,705.1,842.0999999999999,201.49999999999997,599.5,65.7
1979,,876.4000000000001,1786.8000000000002,478.80000000000007,604.1999999999999,1055.75,303.6000000000001,501.3999999999999,34.550000000000004
1980,88.4,882.0999999999998,1478.5,507.5,862.9000000000001,673.3999999999999,481.85,691.4000000000001,22.950000000000003
1981,45.39999999999999,711.5,1906.5,338.1,882.0000000000001,825.5500000000001,417.95000000000005,602.6,70.30000000000001
1982,12.3,660.6999999999999,1517.1,369.20000000000005,849.9,614.3,376.54999999999995,561.4000000000001,33.150000000000006
1983,53.300000000000004,807.8999999999999,1802.9,461.5,1007.6,908.9499999999999,384.54999999999995,434.70000000000005,55.15
1984,,808.3,1751.3000000000002,455.4,600.4,813.3,430.1,616.8,16.049999999999997
1985,126.6,783.5,1619.8000000000002,315.6,705.5000000000001,688.0999999999999,393.44999999999993,671.3,72.35000000000001
1986,81.7,758.3000000000001,1644.2,374.9,789.3000000000001,763.95,304.2000000000001,603.1,0.35000000000000053
1987,52.3,646.3,1478.6,302.8,769.9,799.4499999999999,287.3,676.8,86.20000000000002
